iter	Logloss	AUC
0	0.3031500672	0.5
1	0.2175930778	0.6984376537
2	0.1850557538	0.790157737
3	0.173541078	0.8224292846
4	0.1697614511	0.8262787026
5	0.1645236508	0.8499548419
6	0.1616078113	0.8551289114
7	0.1605143825	0.8571838671
8	0.1590868079	0.8582853639
9	0.1591608298	0.8584033108
10	0.1577935988	0.8592179571
11	0.1573158709	0.8601764679
12	0.1568445636	0.8614011829
13	0.1569402219	0.8608832708
14	0.1567396892	0.8610840221
15	0.1565137682	0.8621475211
16	0.1562255512	0.8626021767
17	0.1556686578	0.8634021071
18	0.1550178182	0.8637454051
19	0.1548509296	0.8630190542
20	0.1550997492	0.863322158
21	0.1550617816	0.8634543816
22	0.1549928735	0.8633603755
23	0.155040398	0.8629022055
24	0.1548448973	0.8625773574
25	0.1549743135	0.8633263312
26	0.1546813247	0.8640621266
27	0.1544736479	0.8645336946
28	0.1545114852	0.8639553814
29	0.1545176484	0.8639685598
30	0.1544852158	0.8640922173
31	0.1544767562	0.8642204874
32	0.154447637	0.8646457112
33	0.154436784	0.8647603635
34	0.154297676	0.864993402
35	0.15425211	0.8666016092
36	0.1544537555	0.8660571206
37	0.1545735454	0.865785645
38	0.1544375017	0.8664362199
39	0.1544698276	0.8670270527
40	0.1548591126	0.8659257756
41	0.1548799775	0.8653992975
42	0.1546555583	0.8663569297
43	0.1546983055	0.8651726286
44	0.1550420624	0.8650360122
45	0.1548834229	0.8653931476
46	0.1546716196	0.8659198453
47	0.1546654855	0.8657454508
48	0.1542878952	0.8669499589
49	0.153834888	0.868070125
50	0.1534949704	0.8681421671
51	0.153745396	0.8680321272
52	0.1537620238	0.8681050479
53	0.1536444381	0.8678454329
54	0.1538732632	0.8674867601
55	0.1532553472	0.8680694661
56	0.1535554068	0.8659281916
57	0.1535403412	0.8659163311
58	0.1532548953	0.8661087361
59	0.1535763692	0.8659705822
60	0.1535783806	0.8660865524
61	0.1533428195	0.8668937309
62	0.1531509447	0.8668682526
63	0.1531042161	0.8670501149
64	0.1532467091	0.8670698826
65	0.1532199018	0.8669807085
66	0.1533035778	0.8669899334
67	0.1531927229	0.8673949504
68	0.1534949562	0.8660621723
69	0.1538155781	0.8659330237
70	0.1536288458	0.8661654033
71	0.1534691716	0.8666956153
72	0.1534206212	0.866061733
73	0.1536908783	0.8655965346
74	0.1538307959	0.8641385615
75	0.1537234133	0.8642136785
76	0.1536630035	0.8639580171
77	0.1536494137	0.8640656409
78	0.1536800975	0.8641671147
79	0.1535029798	0.8624952118
