iter	Logloss
0	0.6185815548
1	0.5574616465
2	0.506949906
3	0.4643558463
4	0.4282708883
5	0.3979353739
6	0.3720454298
7	0.3498881555
8	0.3308677283
9	0.3145131058
10	0.3000906534
11	0.2875882389
12	0.2765547601
13	0.2675713246
14	0.259191787
15	0.2510269675
16	0.2440459229
17	0.2373840338
18	0.231612159
19	0.2264513308
20	0.2193306144
21	0.2127519827
22	0.2071200929
23	0.2025860566
24	0.1987172409
25	0.1951823649
26	0.1918164814
27	0.1891676432
28	0.1865404973
29	0.1839649145
30	0.1817332322
31	0.1799911818
32	0.1778802762
33	0.1765009691
34	0.1749797539
35	0.1738056924
36	0.1723846344
37	0.1713218929
38	0.1706400843
39	0.169229613
40	0.1685200625
41	0.1675021723
42	0.1668338024
43	0.1659376734
44	0.1650567731
45	0.1643417365
46	0.1635822327
47	0.1630293919
48	0.1624978703
49	0.1618701548
50	0.1614181024
51	0.1610292967
52	0.1605238548
53	0.1602996978
54	0.1602607596
55	0.1602139114
56	0.1599317924
57	0.1598886121
58	0.1596669646
59	0.1595732779
60	0.1593365725
61	0.1590035464
62	0.1589206614
63	0.1586868618
64	0.1586004424
65	0.1585031683
66	0.1584091307
67	0.1583555811
68	0.1583165139
69	0.1581863925
70	0.1581149843
71	0.1579764715
72	0.1579123969
73	0.1577569476
74	0.1577331103
75	0.1575410953
76	0.157437892
77	0.1573567007
78	0.1573461168
79	0.1571989496
80	0.1571382899
81	0.1571359072
82	0.1570475218
83	0.1569398729
84	0.1568414233
85	0.1567357289
86	0.1567055442
87	0.1565656324
88	0.1565596542
89	0.1564466387
90	0.1564010636
91	0.156399964
92	0.1563926047
93	0.1563495847
94	0.1563419953
95	0.1562567441
96	0.1562134381
97	0.1562140531
98	0.1561592431
99	0.1561048925
